117194488	来 一首 周华健 的 花心	O O B-singer O B-song music.play
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	导航	O navigation.start_navigation
112197598	长城 花卉 中心	B-destination I-destination I-destination navigation.navigation
112197598	长城 花卉 中心	B-destination I-destination I-destination navigation.navigation
112197598	打电话	O phone_call.make_a_phone_call
112197598	打电话	O phone_call.make_a_phone_call
115198413	取消 导航	O O navigation.cancel_navigation
115198413	取消 导航	O O navigation.cancel_navigation
115198413	取消 导航	O O navigation.cancel_navigation
115198413	取消 导航	O O navigation.cancel_navigation
115198413	取消 导航	O O navigation.cancel_navigation
115198413	取消 导航	O O navigation.cancel_navigation
115198413	取消 导航	O O navigation.cancel_navigation
115198413	李晓	O OTHERS
115198413	姥爷	O OTHERS
115198413	拨打 电话 86000023	O O B-phone_num phone_call.make_a_phone_call
115198413	拨打 电话 86000023	O O B-phone_num phone_call.make_a_phone_call
115198413	拨打 家里	O B-contact_name phone_call.make_a_phone_call
115198413	拨打 家里	O B-contact_name phone_call.make_a_phone_call
119195026	我爱你	O OTHERS
119195026	播放 阿宝 歌曲	O B-singer O music.play
119195026	播放 阿宝 的 歌曲	O B-singer O O music.play
119195026	阿宝	B-singer music.play
119195851	炼 我 愈 精	O O O O OTHERS
119195851	把 最好 的 时光 献给 主	O O O O O O OTHERS
119195851	赞美 之泉	O O OTHERS
119195851	我要 听 诗歌	O O O OTHERS
119195851	基督教 赞美 诗歌	B-theme O O music.play
119195851	比样 乐队	B-singer I-singer music.play
119195851	好 呀 你 咋 才 说 呀 我 那 两天 黄家驹 的 诗歌	O O O O O O O O O O O O O OTHERS
119195851	深深 爱 你	B-song I-song I-song music.play
112195459	请 搜索 漂亮 歌曲	O O B-song O music.play
112195459	搜索 漂亮 歌曲	O B-song O music.play
112195459	叶蓝	O OTHERS
112195459	漂亮 歌曲	B-song O music.play
117196231	放 音乐	O O music.play
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
117196231	播放 下 一首 音乐	O O O O music.next
115197614	凯林路	B-destination navigation.navigation
115197614	凯林路	B-destination navigation.navigation
115197614	海宁路	B-destination navigation.navigation
115197614	海宁路	B-destination navigation.navigation
115197614	可以	O OTHERS
115197614	修改 家	O O OTHERS
116197865	去 御 河湾	O B-destination I-destination navigation.navigation
116197865	去 御 河湾	O B-destination I-destination navigation.navigation
116197865	别 打电话	O O OTHERS
116197865	任静	B-singer music.play
116199661	打电话 要 来	O B-contact_name I-contact_name phone_call.make_a_phone_call
116199661	打电话 要 来	O B-contact_name I-contact_name phone_call.make_a_phone_call
116199661	小狼	B-contact_name phone_call.make_a_phone_call
116199661	小狼	B-contact_name phone_call.make_a_phone_call
116199661	打电话	O phone_call.make_a_phone_call
116199661	打电话	O phone_call.make_a_phone_call
116199661	去 羊 台山	O B-destination I-destination navigation.navigation
116199661	去 羊 台山	O B-destination I-destination navigation.navigation
192104	内蒙古 开鲁县	B-destination I-destination navigation.navigation
192104	内蒙古 开鲁县	B-destination I-destination navigation.navigation
192104	问道	O OTHERS
192104	打伤 混流 电话	O B-contact_name O phone_call.make_a_phone_call
192104	打伤 混流 电话	O B-contact_name O phone_call.make_a_phone_call
192104	刘莎	B-contact_name phone_call.make_a_phone_call
192104	刘莎	B-contact_name phone_call.make_a_phone_call
111199686	赵 那	O O OTHERS
111199686	右转 驶入 电厂 西路 然后 到达 目的地	O O O O O O O OTHERS
111199686	叮当 你好	O O OTHERS
111199686	郭果	O OTHERS
111199686	来 一首 理想 吧	O O B-song O music.play
111199686	屏幕 大 打电话	O O O phone_call.make_a_phone_call
111199686	屏幕 大 打电话	O O O phone_call.make_a_phone_call
117198247	取消	O OTHERS
117198247	为 爱 痴狂	B-song I-song I-song music.play
117198247	额 给 我 导导 那个 西安市 长安 收费站 出口	O O O O O B-destination I-destination I-destination I-destination navigation.navigation
117198247	额 给 我 导导 那个 西安市 长安 收费站 出口	O O O O O B-destination I-destination I-destination I-destination navigation.navigation
117198247	哎小方	O OTHERS
111196749	放 一首 吹喇叭	O O B-song music.play
111196749	播放 一首 歌曲	O O O music.play
111196749	播放歌曲 凉凉	O B-song music.play
117194565	来 一首 白小白 的 最美 情侣	O O B-singer O B-song I-song music.play
117194565	来 一首歌	O O music.play
117194565	我要 听 刘德华 的 歌	O O B-singer O O music.play
190089	妈呀	O OTHERS
190089	播歌	O music.play
190089	澶 涓 哄	O O O OTHERS
116197109	拨打 552	O B-phone_num phone_call.make_a_phone_call
116197109	拨打 552	O B-phone_num phone_call.make_a_phone_call
116197109	去 左权	O B-destination navigation.navigation
116197109	去 左权	O B-destination navigation.navigation
116197109	去 马田	O B-destination navigation.navigation
116197109	去 马田	O B-destination navigation.navigation
122198505	枫 蓝 广场	B-destination I-destination I-destination navigation.navigation
122198505	枫 蓝 广场	B-destination I-destination I-destination navigation.navigation
122198505	甘家口 商场	B-destination I-destination navigation.navigation
122198505	甘家口 商场	B-destination I-destination navigation.navigation
122198505	打电话	O phone_call.make_a_phone_call
122198505	打电话	O phone_call.make_a_phone_call
115196313	播放 邓超 的 爱 你	O B-singer O B-song I-song music.play
115196313	播放 对 啦 爱 你	O O O B-song I-song music.play
115196313	一	O OTHERS
115196313	播放 看淡 江湖 路 只 为 把 你 护	O B-song I-song I-song I-song I-song I-song I-song I-song music.play
112199378	怎么 跌	O O OTHERS
112199378	我要 去 广南县 曙光 乡	O O B-destination I-destination I-destination navigation.navigation
112199378	我要 去 广南县 曙光 乡	O O B-destination I-destination I-destination navigation.navigation
112199378	电话 0510	O B-phone_num phone_call.make_a_phone_call
112199378	电话 0510	O B-phone_num phone_call.make_a_phone_call
112199378	打电话 给 510	O O B-phone_num phone_call.make_a_phone_call
112199378	打电话 给 510	O O B-phone_num phone_call.make_a_phone_call
112199378	你 是 个 美女 吗	O O O O O OTHERS
112199378	我 说 你 能 干什么	O O O O O OTHERS
112199378	你 能干 哈子 你 说 你 能干 啥	O O O O O O O O OTHERS
116197348	我 想 去 广州 省惠爱 医院	O O O B-destination I-destination I-destination navigation.navigation
116197348	我 想 去 广州 省惠爱 医院	O O O B-destination I-destination I-destination navigation.navigation
116197348	大哈	O OTHERS
116197348	可以	O OTHERS
116197348	从 编导	O O OTHERS
116197348	你 可以 给 我 播放 古典音乐 吗	O O O O O O O music.play
111198422	拨打 电话 都 卖 多长时间 了	O O O O O O OTHERS
111198422	你 给 我妹 打个 电话	O O B-contact_name O O phone_call.make_a_phone_call
111198422	你 给 我妹 打个 电话	O O B-contact_name O O phone_call.make_a_phone_call
111198422	雪铁龙 4s店	O O OTHERS
118197041	取消	O OTHERS
118197041	黄骅 中捷	B-destination I-destination navigation.navigation
118197041	黄骅 中捷	B-destination I-destination navigation.navigation
118197041	今天天气 怎么样	O O OTHERS
118197041	导航 去 沧州	O O B-destination navigation.navigation
118197041	导航 去 沧州	O O B-destination navigation.navigation
116197040	导航 结束	O O navigation.cancel_navigation
116197040	导航 结束	O O navigation.cancel_navigation
116197040	导航 结束	O O navigation.cancel_navigation
116197040	导航 结束	O O navigation.cancel_navigation
116197040	导航 结束	O O navigation.cancel_navigation
116197040	导航 结束	O O navigation.cancel_navigation
116197040	导航 结束	O O navigation.cancel_navigation
116197040	请 您 确保 全部 乘客 坐 稳后 再 出发	O O O O O O O O O OTHERS
116197040	阿布	B-singer music.play
116197040	取消	O music.pause
116197040	取消	O music.pause
116197040	取消	O music.pause
116197040	取消	O music.pause
116197040	取消	O music.pause
116197040	取消	O music.pause
116197040	取消	O music.pause
116197040	取消	O music.pause
116197040	取消	O music.pause
116197040	取消	O music.pause
116197040	取消	O music.pause
116197040	取消	O music.pause
116197040	取消	O music.pause
116197040	取消	O music.pause
116197040	取消	O music.pause
116197040	取消	O music.pause
116197040	取消	O music.pause
116197040	取消	O music.pause
116197040	取消	O music.pause
116197040	取消	O music.pause
116197040	取消	O music.pause
117198553	请 呼叫 习	O O B-contact_name phone_call.make_a_phone_call
117198553	请 呼叫 习	O O B-contact_name phone_call.make_a_phone_call
117198553	请 呼叫 习	O O B-contact_name phone_call.make_a_phone_call
117198553	请 呼叫 习	O O B-contact_name phone_call.make_a_phone_call
117198553	我要 去 公司	O O B-custom_destination navigation.navigation
117198553	我要 去 公司	O O B-custom_destination navigation.navigation
111199925	帮 我 导航 到 万科 钻石 广场 b 座	O O O O B-destination I-destination I-destination I-destination I-destination navigation.navigation
111199925	帮 我 导航 到 万科 钻石 广场 b 座	O O O O B-destination I-destination I-destination I-destination I-destination navigation.navigation
111199925	华君	O OTHERS
111199925	啥 补 啥 打电话	O O O O phone_call.make_a_phone_call
111199925	啥 补 啥 打电话	O O O O phone_call.make_a_phone_call
111199925	阿陈	B-contact_name phone_call.make_a_phone_call
111199925	阿陈	B-contact_name phone_call.make_a_phone_call
111199925	纪元	O OTHERS
112198819	关闭 屏幕	O O OTHERS
112198819	导到 西安 不 走 娃娃 家	O B-destination O O O B-custom_destination navigation.navigation
112198819	导到 西安 不 走 娃娃 家	O B-destination O O O B-custom_destination navigation.navigation
112198819	打开 行车 记录仪	O O O OTHERS
112198819	给 我 打开 行车 记录仪 钱 那个 前面 摄像头	O O O O O O O O O OTHERS
112198819	打开 信箱	O O OTHERS
112198819	请 你	O O OTHERS
112198819	打电话	O phone_call.make_a_phone_call
112198819	打电话	O phone_call.make_a_phone_call
112198819	放歌	O music.play
111196189	一万个 理由 歌曲	B-song I-song O music.play
111196189	一万个 理由 歌曲	B-song I-song O music.play
111196189	画心 歌曲	B-song O music.play
122199523	拨打 18000005092	O B-phone_num phone_call.make_a_phone_call
122199523	拨打 18000005092	O B-phone_num phone_call.make_a_phone_call
122199523	好好	O OTHERS
122199523	导航 到 宣南 厨 餐厅	O O B-destination I-destination I-destination navigation.navigation
122199523	导航 到 宣南 厨 餐厅	O O B-destination I-destination I-destination navigation.navigation
122199523	距 上次 导航	O O O navigation.navigation
122199523	距 上次 导航	O O O navigation.navigation
122199523	川南 老厨	B-destination I-destination navigation.navigation
122199523	川南 老厨	B-destination I-destination navigation.navigation
122199523	行到 宣南 老厨	O B-destination I-destination navigation.navigation
122199523	行到 宣南 老厨	O B-destination I-destination navigation.navigation
118199266	导航 到 龙腾 小区	O O B-destination I-destination navigation.navigation
118199266	导航 到 龙腾 小区	O O B-destination I-destination navigation.navigation
118199266	导航 到 龙城 小区	O O B-destination I-destination navigation.navigation
118199266	导航 到 龙城 小区	O O B-destination I-destination navigation.navigation
118199266	打电话	O phone_call.make_a_phone_call
118199266	打电话	O phone_call.make_a_phone_call
191148	导航 结束	O O navigation.cancel_navigation
191148	导航 结束	O O navigation.cancel_navigation
191148	导航 结束	O O navigation.cancel_navigation
191148	导航 结束	O O navigation.cancel_navigation
191148	导航 结束	O O navigation.cancel_navigation
191148	导航 结束	O O navigation.cancel_navigation
191148	导航 结束	O O navigation.cancel_navigation
191148	导航 结束	O O navigation.cancel_navigation
191148	导航 结束	O O navigation.cancel_navigation
191148	导航 结束	O O navigation.cancel_navigation
191148	导航 结束	O O navigation.cancel_navigation
191148	导航 结束	O O navigation.cancel_navigation
191148	导航 结束	O O navigation.cancel_navigation
191148	导航 结束	O O navigation.cancel_navigation
191148	13500006600	B-phone_num phone_call.make_a_phone_call
191148	13500006600	B-phone_num phone_call.make_a_phone_call
191148	蓝牙 连接	O O OTHERS
191148	把 这个 电话 号 连接 到 这个 蓝牙 连接 上	O O O O O O O O O O OTHERS
115197748	导航 到 南京市	O O B-destination navigation.navigation
115197748	导航 到 南京市	O O B-destination navigation.navigation
115197748	张心乐	O OTHERS
115197748	张解	O OTHERS
115197748	张心乐	O OTHERS
115197748	很少 出门	O O OTHERS
115197748	咱俩 同年	O O OTHERS
115197748	小糖	O OTHERS
115197748	打电话 2000088	O B-phone_num phone_call.make_a_phone_call
115197748	打电话 2000088	O B-phone_num phone_call.make_a_phone_call
115197748	2000088	B-phone_num phone_call.make_a_phone_call
115197748	2000088	B-phone_num phone_call.make_a_phone_call
116199979	打电话	O phone_call.make_a_phone_call
116199979	打电话	O phone_call.make_a_phone_call
116199979	导航 到 丽江 路 3966 号	O O B-destination I-destination I-destination I-destination navigation.navigation
116199979	导航 到 丽江 路 3966 号	O O B-destination I-destination I-destination I-destination navigation.navigation
116199979	导航 到 丽江 路 3966 号	O O B-destination I-destination I-destination I-destination navigation.navigation
116199979	导航 到 丽江 路 3966 号	O O B-destination I-destination I-destination I-destination navigation.navigation
186159	我要 去 王店 镇	O O B-destination I-destination navigation.navigation
186159	我要 去 王店 镇	O O B-destination I-destination navigation.navigation
186159	来 一首 舞曲 的 歌	O O B-style O O music.play
186159	来 一首 白雪 的 久 别的 人	O O B-singer O B-song I-song I-song music.play
186159	来 一首 爱 我 的 人 和 我 爱 的 人	O O B-song I-song I-song I-song I-song I-song I-song I-song I-song music.play
186159	来 一首 别怕 我 伤心	O O B-song I-song I-song music.play
186159	来 一首 别怕 我 伤心	O O B-song I-song I-song music.play
186159	来 一首 不 浪漫 的 罪名	O O B-song I-song I-song I-song music.play
186159	爱 我 的 人 和 我 爱 的 人	B-song I-song I-song I-song I-song I-song I-song I-song I-song music.play
186159	爱 我 的 人 和 我 爱 的 人 吗	B-song I-song I-song I-song I-song I-song I-song I-song I-song O music.play
186159	来 一首 爱 我 的 人 和 我 爱 的 人	O O B-song I-song I-song I-song I-song I-song I-song I-song I-song music.play
186159	来 一首 爱 我 的 人 和 我 爱 的 人	O O B-song I-song I-song I-song I-song I-song I-song I-song I-song music.play
186159	来首 雨花石	O B-song music.play
186159	来 一首 雨花石	O O B-song music.play
186159	来 一首 雨花石	O O B-song music.play
186159	来 一首 雨花石 来 一首 雨花石	O O B-song O O B-song music.play
186159	来 一首 雨花石 一首 雨花石	O O B-song O B-song music.play
186159	取消	O music.pause
186159	取消	O music.pause
186159	取消	O music.pause
186159	取消	O music.pause
186159	取消	O music.pause
186159	取消	O music.pause
186159	取消	O music.pause
186159	取消	O music.pause
186159	取消	O music.pause
186159	取消	O music.pause
186159	取消	O music.pause
186159	取消	O music.pause
186159	取消	O music.pause
186159	取消	O music.pause
186159	取消	O music.pause
186159	取消	O music.pause
186159	取消	O music.pause
186159	取消	O music.pause
186159	取消	O music.pause
186159	取消	O music.pause
186159	取消	O music.pause
186159	收音	O music.pause
186159	收音	O music.pause
186159	收音	O music.pause
186159	收音	O music.pause
186159	收音	O music.pause
186159	收音	O music.pause
186159	收音	O music.pause
186159	收音	O music.pause
186159	收音	O music.pause
186159	收音	O music.pause
186159	收音	O music.pause
186159	收音	O music.pause
186159	收音	O music.pause
186159	收音	O music.pause
186159	收音	O music.pause
186159	收音	O music.pause
186159	收音	O music.pause
186159	收音	O music.pause
186159	收音	O music.pause
186159	收音	O music.pause
186159	收音	O music.pause
186159	来 一首 冷酷 到底	O O B-song I-song music.play
186159	呵呵 呵	O O OTHERS
186159	来 一首 冷酷 到底	O O B-song I-song music.play
118198178	安岳	B-destination navigation.navigation
118198178	安岳	B-destination navigation.navigation
118198178	爱 音乐	O O OTHERS
118198178	打电话 就 打电话 了	O O O O phone_call.make_a_phone_call
118198178	打电话 就 打电话 了	O O O O phone_call.make_a_phone_call
118197262	浦东 机场 停车场	B-destination I-destination I-destination navigation.navigation
118197262	浦东 机场 停车场	B-destination I-destination I-destination navigation.navigation
118197262	浦东 机场	B-destination I-destination navigation.navigation
118197262	浦东 机场	B-destination I-destination navigation.navigation
118197262	我	O OTHERS
118197262	猫	O OTHERS
118197262	取消	O navigation.cancel_navigation
118197262	取消	O navigation.cancel_navigation
118197262	取消	O navigation.cancel_navigation
118197262	取消	O navigation.cancel_navigation
118197262	取消	O navigation.cancel_navigation
118197262	取消	O navigation.cancel_navigation
118197262	取消	O navigation.cancel_navigation
116196682	我 想 听说 唱 就 唱	O O O B-song I-song I-song music.play
116196682	我 想 听说 三 就 剩	O O O B-song I-song I-song music.play
116196682	我 想 听说 散 就 散	O O O B-song I-song I-song music.play
119194112	哎	O OTHERS
119194112	播放	O OTHERS
119194112	请 播放 彩虹 唱	O O B-song O music.play
119194112	叮当 你好	O O OTHERS
119194112	请 播放 15 的 月亮	O O B-song I-song I-song music.play
119198830	取消	O OTHERS
119198830	我要 听歌	O O music.play
119198830	退出	O music.pause
119198830	退出	O music.pause
119198830	退出	O music.pause
119198830	退出	O music.pause
119198830	退出	O music.pause
119198830	退出	O music.pause
119198830	退出	O music.pause
119198830	退出	O music.pause
119198830	退出	O music.pause
119198830	退出	O music.pause
119198830	退出	O music.pause
119198830	退出	O music.pause
119198830	退出	O music.pause
119198830	退出	O music.pause
119198830	退出	O music.pause
119198830	退出	O music.pause
119198830	退出	O music.pause
119198830	退出	O music.pause
119198830	退出	O music.pause
119198830	退出	O music.pause
119198830	退出	O music.pause
119198830	结束 导航	O O navigation.cancel_navigation
119198830	结束 导航	O O navigation.cancel_navigation
119198830	结束 导航	O O navigation.cancel_navigation
119198830	结束 导航	O O navigation.cancel_navigation
119198830	结束 导航	O O navigation.cancel_navigation
119198830	结束 导航	O O navigation.cancel_navigation
119198830	结束 导航	O O navigation.cancel_navigation
116197455	广电 小区	B-destination I-destination navigation.navigation
116197455	广电 小区	B-destination I-destination navigation.navigation
116197455	广电 小区	B-destination I-destination navigation.navigation
116197455	广电 小区	B-destination I-destination navigation.navigation
116197455	取消	O navigation.cancel_navigation
116197455	取消	O navigation.cancel_navigation
116197455	取消	O navigation.cancel_navigation
116197455	取消	O navigation.cancel_navigation
116197455	取消	O navigation.cancel_navigation
116197455	取消	O navigation.cancel_navigation
116197455	取消	O navigation.cancel_navigation
116199232	我 讨厌 你	O O O OTHERS
116199232	你 个 大 傻瓜	O O O O OTHERS
116199232	好 了 导航 不 需要 了 谢谢	O O O O O O O navigation.cancel_navigation
116199232	好 了 导航 不 需要 了 谢谢	O O O O O O O navigation.cancel_navigation
116199232	好 了 导航 不 需要 了 谢谢	O O O O O O O navigation.cancel_navigation
116199232	好 了 导航 不 需要 了 谢谢	O O O O O O O navigation.cancel_navigation
116199232	好 了 导航 不 需要 了 谢谢	O O O O O O O navigation.cancel_navigation
116199232	好 了 导航 不 需要 了 谢谢	O O O O O O O navigation.cancel_navigation
116199232	好 了 导航 不 需要 了 谢谢	O O O O O O O navigation.cancel_navigation
116199232	行 了 不 需要 导航 了	O O O O O O navigation.cancel_navigation
116199232	行 了 不 需要 导航 了	O O O O O O navigation.cancel_navigation
116199232	行 了 不 需要 导航 了	O O O O O O navigation.cancel_navigation
116199232	行 了 不 需要 导航 了	O O O O O O navigation.cancel_navigation
116199232	行 了 不 需要 导航 了	O O O O O O navigation.cancel_navigation
116199232	行 了 不 需要 导航 了	O O O O O O navigation.cancel_navigation
116199232	行 了 不 需要 导航 了	O O O O O O navigation.cancel_navigation
116199232	杀 有点 声音	O O O OTHERS
116199232	打电话 给 18000008669	O O B-phone_num phone_call.make_a_phone_call
